733,1003.82
337,1003.55
190,1003.28
470,1003.12
840,1003.10
761,1003.04
410,1003.00
207,1003.11
492,1003.14
288,1003.31
262,1004.06
221,1005.31
199,1008.05
221,1011.08
246,1013.74
236,1018.32
191,1026.83
167,1044.05
187,1070.04
206,1104.90
191,1143.08
149,1187.12
129,1230.07
158,1264.70
226,1287.28
256,1300.63
262,1307.23
287,1307.75
335,1303.46
378,1294.85
387,1281.46
379,1264.97
383,1243.73
416,1215.33
448,1180.58
452,1140.41
434,1098.65
429,1066.06
452,1049.15
475,1045.23
476,1050.74
451,1064.68
435,1088.85
443,1117.89
463,1149.62
460,1185.17
433,1222.41
411,1258.67
414,1282.96
431,1301.08
429,1313.04
401,1320.63
376,1324.72
374,1326.17
389,1324.28
386,1318.58
361,1308.42
330,1290.55
326,1252.95
338,1203.50
336,1150.74
310,1099.09
278,1058.58
269,1032.31
280,1020.30
281,1017.91
255,1019.80
225,1025.54
211,1037.61
222,1056.37
223,1087.77
201,1125.07
168,1169.10
153,1219.25
164,1265.84
166,1293.38
146,1312.05
113,1324.80
98,1333.23
107,1338.67
115,1342.06
95,1343.22
62,1341.94
48,1337.68
60,1329.71
68,1315.86
53,1290.72
21,1245.16
7,1191.83
17,1134.76
32,1078.71
22,1037.88
0,1019.71
0,1014.24
0,1015.12
22,1025.02
18,1047.51
0,1080.08
0,1113.29
0,1146.02
21,1184.82
18,1232.63
0,1274.53
0,1297.54
0,1312.03
19,1319.60
20,1322.63
0,1321.98
0,1317.85
0,1308.95
19,1293.01
21,1266.42
0,1225.85
0,1182.06
0,1129.97
20,1079.68
26,1043.74
5,1022.83
0,1012.12
3,1006.75
32,1004.34
38,1002.71
20,1001.55
0,1000.74
22,1000.28
63,1000.05
73,999.88
35,999.61
416,999.24
603,998.92
955,998.83
1023,999.24
708,999.64
422,1000.16
552,1000.83
953,1001.52
1023,1002.15
767,1002.85
416,1003.89
529,1004.93
934,1005.55
1023,1005.73
777,1005.67
419,1005.42
533,1005.20
432,1004.65
436,1004.25
766,1004.15
438,1004.19
529,1004.20
879,1004.47
1023,1004.77
809,1004.93
436,1004.98
455,1004.96
847,1004.89
1023,1004.95
818,1005.02
429,1004.95
437,1004.91
831,1004.80
1023,1004.67
835,1004.67
448,1004.95
463,1005.04
849,1005.14
1023,1005.15
844,1005.08
507,1004.96
451,1004.98
836,1005.05
1023,1005.09
901,1005.36
515,1005.56
444,1005.88
805,1006.08
1023,1006.22
923,1006.31
529,1006.39
427,1006.59
783,1006.64
1023,1006.80
938,1006.88
542,1006.91
418,1006.79
764,1006.67
1023,1006.57
928,1006.59
546,1006.74
423,1006.84
764,1006.92
1023,1007.03
947,1006.95
547,1006.94
417,1006.87
943,1006.79
947,1006.92
912,1006.94
853,1006.97
817,1006.99
811,1007.11
806,1007.22
774,1007.40
734,1007.38
708,1007.53
708,1007.60
711,1007.67
691,1007.79
653,1007.97
628,1008.17
629,1008.23
636,1008.21
619,1008.12
585,1008.17
556,1008.24
574,1008.17
983,1008.19
1023,1008.17
658,1008.19
408,1008.14
626,1008.28
974,1008.48
1023,1008.64
673,1008.79
399,1008.80
552,1008.96
947,1008.96
1023,1009.06
647,1009.08
845,1009.15
840,1009.05
848,1009.05
831,1008.97
785,1009.10
750,1009.44
739,1009.72
742,1009.75
729,1009.74
695,1009.66
660,1009.46
650,1009.10
655,1008.73
646,1008.62
615,1008.64
581,1008.66
581,1008.75
808,1008.79
1021,1008.90
755,1008.84
387,1008.84
467,1008.82
816,1008.82
1023,1008.78
763,1008.82
378,1008.84
395,1008.94
790,1009.09
1005,1009.25
751,1009.56
432,1009.70
433,1009.70
455,1009.67
461,1009.53
442,1009.42
417,1009.29
416,1009.15
435,1009.15
440,1009.29
421,1009.44
395,1009.61
388,1009.64
403,1009.61
407,1009.54
387,1009.46
357,1009.38
346,1009.45
354,1009.47
359,1009.62
339,1009.76
307,1009.80
291,1009.78
298,1009.74
303,1009.73
283,1009.66
252,1009.67
232,1009.76
238,1009.81
245,1009.89
225,1009.92
193,1009.97
173,1010.07
179,1010.12
186,1010.18
171,1010.27
137,1010.17
117,1010.07
124,1010.02
131,1009.96
119,1010.09
85,1010.26
65,1010.23
71,1010.21
86,1010.22
78,1010.25
63,1010.26
149,1010.28
563,1010.32
898,1010.33
902,1010.40
511,1010.37
287,1010.38
499,1010.32
892,1010.36
909,1010.47
513,1010.60
287,1010.47
479,1010.48
869,1010.33
897,1010.16
503,1010.00
618,1010.01
618,1010.20
634,1010.52
618,1010.65
573,1010.70
537,1010.67
533,1010.63
539,1010.48
526,1010.37
491,1010.33
461,1010.31
458,1010.40
463,1010.56
456,1010.71
423,1010.67
394,1010.53
387,1010.43
398,1010.36
392,1010.18
361,1010.13
332,1010.22
326,1010.30
359,1010.47
430,1010.78
634,1010.87
267,1010.86
335,1010.86
735,1010.89
903,1010.77
652,1010.81
271,1010.81
319,1010.81
718,1010.76
902,1010.74
664,1010.84
272,1010.84
298,1010.88
646,1010.85
888,1010.66
651,1010.55
762,1010.51
733,1010.54
725,1010.61
709,1010.63
664,1010.67
619,1010.67
597,1010.66
599,1010.71
590,1010.74
558,1010.80
518,1010.93
501,1010.96
508,1010.86
505,1010.70
479,1010.66
443,1010.74
428,1010.83
438,1010.89
439,1011.00
417,1011.01
384,1010.93
370,1010.89
389,1010.82
486,1010.80
705,1010.92
311,1011.00
165,1010.98
446,1011.02
805,1011.06
701,1011.08
346,1011.13
151,1011.15
431,1011.07
800,1011.12
710,1011.09
358,1011.21
154,1011.45
423,1011.61
800,1011.72
756,1011.66
362,1011.66
149,1011.66
410,1011.71
761,1011.88
762,1012.04
362,1012.13
139,1012.19
352,1012.17
743,1012.10
748,1012.10
355,1012.14
129,1012.13
324,1012.11
718,1012.11
749,1012.17
422,1012.19
122,1012.20
300,1012.17
686,1012.24
752,1012.32
423,1012.30
101,1012.33
254,1012.33
624,1012.25
733,1012.17
402,1012.14
92,1012.20
201,1012.31
615,1012.29
727,1012.18
437,1012.16
73,1012.22
193,1012.32
568,1012.36
719,1012.34
405,1012.34
72,1012.39
169,1012.40
567,1012.47
716,1012.55
447,1012.69
72,1012.91
133,1013.34
535,1014.07
729,1016.24
451,1021.86
110,1032.33
144,1047.83
567,1070.36
761,1095.90
536,1122.05
142,1150.52
178,1182.53
563,1212.11
799,1233.07
555,1243.08
170,1247.24
243,1247.54
263,1243.59
270,1235.03
240,1221.91
217,1203.53
213,1180.36
235,1154.31
241,1127.66
223,1098.44
195,1069.68
189,1045.20
203,1031.25
213,1025.31
197,1025.79
173,1034.09
166,1051.58
181,1078.96
195,1112.70
188,1148.47
176,1184.25
177,1220.27
201,1255.38
221,1277.38
219,1292.36
201,1301.97
198,1306.41
216,1306.13
236,1301.52
232,1292.48
212,1276.71
204,1250.84
219,1217.32
236,1183.56
232,1148.52
211,1108.58
201,1076.87
215,1063.13
232,1064.59
228,1074.90
205,1092.80
194,1121.86
204,1157.21
224,1201.61
221,1246.32
200,1271.75
186,1289.79
196,1303.25
213,1311.62
211,1315.71
191,1316.04
176,1312.79
187,1307.02
204,1298.55
206,1285.85
184,1265.64
171,1228.23
180,1184.05
201,1136.68
203,1093.49
185,1075.19
170,1069.00
175,1070.60
194,1077.63
202,1090.38
189,1108.65
168,1134.91
167,1176.47
184,1227.84
197,1262.91
189,1282.43
168,1296.79
159,1308.60
171,1317.71
189,1323.85
186,1327.11
166,1327.61
152,1324.69
160,1317.39
178,1304.15
183,1281.32
167,1239.37
148,1190.24
149,1144.03
168,1104.54
178,1076.64
168,1063.53
147,1066.62
140,1086.11
154,1118.56
170,1152.90
165,1191.78
144,1235.41
132,1266.54
141,1287.54
159,1302.34
162,1312.20
143,1317.87
126,1319.83
130,1318.37
148,1313.55
156,1304.24
143,1286.67
123,1255.17
119,1203.82
136,1150.31
151,1095.42
144,1049.05
123,1021.97
114,1016.08
126,1019.60
145,1031.26
145,1052.52
126,1080.39
111,1114.32
118,1146.69
137,1184.70
145,1224.29
130,1259.88
110,1282.79
111,1300.54
130,1311.35
143,1316.69
134,1318.15
113,1316.25
106,1310.50
120,1299.64
138,1280.64
136,1245.20
116,1190.98
102,1133.36
112,1078.27
131,1040.42
136,1020.97
119,1015.76
100,1017.47
102,1023.15
122,1037.05
132,1071.03
121,1123.72
100,1179.96
95,1238.48
119,1270.48
129,1292.62
117,1307.55
96,1316.84
98,1321.71
124,1323.74
126,1323.22
108,1320.39
91,1317.25
103,1312.69
124,1303.27
125,1285.42
106,1251.92
91,1194.19
103,1130.29
124,1071.11
124,1028.78
105,1005.32
90,996.68
112,995.44
127,995.78
104,996.06
92,996.30
119,996.38
122,996.66
97,996.75
98,996.82
114,997.05
120,997.10
99,997.14
73,997.29
72,997.28
83,997.41
80,997.46
52,997.50
25,997.59
21,997.62
32,997.64
35,997.71
14,997.73
0,997.82
0,997.74
8,997.88
18,997.90
5,997.95
0,997.99
0,997.92
3,998.01
17,997.98
8,998.04
0,998.11
0,998.11
5,998.14
17,998.16
7,998.22
0,998.19
0,998.25
2,998.25
18,998.30
10,998.30
0,998.30
0,998.33
5,998.40
20,998.37
13,998.33
0,998.42
0,998.41
8,998.40
24,998.42
17,998.44
0,998.45
0,998.44
7,998.48
23,998.49
16,998.51
0,998.48
0,998.52
0,998.55
15,998.57
12,998.55
0,998.57
0,998.56
0,998.60
11,998.62
9,998.56
0,998.64
0,998.57
0,998.58
11,998.64
10,998.62
0,998.63
0,998.65
0,998.64
11,998.65
10,998.67
0,998.68
0,998.66
0,998.67
11,998.68
12,998.67
0,998.73
0,998.67
0,998.68
13,998.65
14,998.71
0,998.74
0,998.72
0,998.72
12,998.72
14,998.75
0,998.73
0,998.77
0,998.76
11,998.76
15,998.71
0,998.77
0,998.75
0,998.73
11,998.72
14,998.77
0,998.71
0,998.76
0,998.73
7,998.76
14,998.74
0,998.75
0,998.82
0,998.78
5,998.76
13,998.82
1,998.78
0,998.78
0,998.77
4,998.77
12,998.70
0,998.73
0,998.72
0,998.80
2,998.80
11,998.81
1,998.82
0,998.75
0,998.80
0,998.83
11,998.78
2,998.77
0,998.82
0,998.80
0,998.80
12,998.82
4,998.79
0,998.73
0,998.81
1,998.83
11,998.71
3,998.79
0,998.76
0,998.81
0,998.83
11,998.76
4,998.84
0,998.78
0,998.82
0,998.78
11,998.83
6,998.85
0,998.77
0,998.80
0,998.77
12,998.81
7,998.77
0,998.78
0,998.81
0,998.82
13,998.81
8,998.82
0,998.82
0,998.81
0,998.79
13,998.78
9,998.77
0,998.80
0,998.85
0,998.76
14,998.75
11,998.77
0,998.85
0,998.78
0,998.77
13,998.79
11,998.76
0,998.76
0,998.72
0,998.79
12,998.75
12,998.78
0,998.73
0,998.76
0,998.78
13,998.79
13,998.75
0,998.76
0,998.76
0,998.78
11,998.77
12,998.75
0,998.74
0,998.74
0,998.71
9,998.75
12,998.73
0,998.73
0,998.77
0,998.73
9,998.76
13,998.74
0,998.74
0,998.74
0,998.74
8,998.74
13,998.73
0,998.69
0,998.72
0,998.67
7,998.68
13,998.66
0,998.70
0,998.69
0,998.71
5,998.63
13,998.67
2,998.69
0,998.69
0,998.68
6,998.69
14,998.68
1,998.68
0,998.67
0,998.67
5,998.70
13,998.63
3,998.66
0,998.63
0,998.68
3,998.63
14,998.68
4,998.65
0,998.61
0,998.61
0,998.64
13,998.67
5,998.61
0,998.63
0,998.62
2,998.67
13,998.62
5,998.67
0,998.60
0,998.62
1,998.60
13,998.62
5,998.64
0,998.60
0,998.61
0,998.60
13,998.60
7,998.57
0,998.60
0,998.58
1,998.59
13,998.56
9,998.61
0,998.60
0,998.57
0,998.57
13,998.51
8,998.54
0,998.57
0,998.53
0,998.50
12,998.51
9,998.48
0,998.53
0,998.46
0,998.52
12,998.48
9,998.53
0,998.49
0,998.48
0,998.52
11,998.50
9,998.49
0,998.52
0,998.48
0,998.46
10,998.47
11,998.47
0,998.43
0,998.45
0,998.49
11,998.43
12,998.45
0,998.43
0,998.50
0,998.41
10,998.46
12,998.44
0,998.42
0,998.44
0,998.42
8,998.43
12,998.44
0,998.42
0,998.39
0,998.40
7,998.41
13,998.39
0,998.37
0,998.34
0,998.42
8,998.36
12,998.37
0,998.40
0,998.39
0,998.36
6,998.41
13,998.37
1,998.39
0,998.34
0,998.37
4,998.39
13,998.37
2,998.39
0,998.34
0,998.36
4,998.33
13,998.31
3,998.30
0,998.26
0,998.32
4,998.33
13,998.31
3,998.31
0,998.29
0,998.29
3,998.36
13,998.23
4,998.29
0,998.27
0,998.28
1,998.28
13,998.28
4,998.26
0,998.27
0,998.27
2,998.22
13,998.26
6,998.26
0,998.25
0,998.22
1,998.23
12,998.26
6,998.16
0,998.23
0,998.22
0,998.19
12,998.21
7,998.19
0,998.25
0,998.19
0,998.21
13,998.21
8,998.16
0,998.18
0,998.16
0,998.20
12,998.18
7,998.13
0,998.20
0,998.20
0,998.18
12,998.18
9,998.12
0,998.16
0,998.10
0,998.16
12,998.13
10,998.12
0,998.17
0,998.10
0,998.10
11,998.15
10,998.12
0,998.05
0,998.14
0,998.08
12,998.10
11,998.12
0,998.10
0,998.10
0,998.09
10,998.06
12,998.08
0,998.07
0,998.08
0,998.11
9,998.05
11,998.10
0,998.08
0,998.05
0,998.04
9,998.05
12,998.06
0,998.05
0,998.05
0,998.01
9,998.05
13,998.01
0,998.07
0,998.04
0,997.99
7,997.99
13,998.03
0,997.99
0,998.01
0,998.00
6,997.99
13,998.00
0,997.95
0,997.96
0,998.01
5,997.97
13,998.01
2,997.93
0,998.01
0,997.97
6,997.98
13,997.99
3,997.96
0,997.96
0,997.97
5,997.95
14,997.95
3,997.93
0,997.91
0,997.95
3,997.93
12,997.95
4,997.92
0,997.95
0,997.92
2,997.93
13,997.90
4,997.88
0,997.88
0,997.85
2,997.89
13,997.92
6,997.87
0,997.92
0,997.89
1,997.90
13,997.88
6,997.85
0,997.87
0,997.87
0,997.90
13,997.82
7,997.82
0,997.84
0,997.86
0,997.82
13,997.79
7,997.81
0,997.85
0,997.78
0,997.76
12,997.82
7,997.83
0,997.83
0,997.78
0,997.78
11,997.82
9,997.75
0,997.78
0,997.81
0,997.78
12,997.75
10,997.77
0,997.76
0,997.73
0,997.72
11,997.79
8,997.76
0,997.70
0,997.74
0,997.74
10,997.73
10,997.69
0,997.72
0,997.74
0,997.70
11,997.72
11,997.64
0,997.67
0,997.72
0,997.66
10,997.70
11,997.66
0,997.66
0,997.66
0,997.65
8,997.67
12,997.60
0,997.63
0,997.62
0,997.65
9,997.66
12,997.59
0,997.63
0,997.63
0,997.64
8,997.60
13,997.56
0,997.57
0,997.56
0,997.64
7,997.63
13,997.60
0,997.61
0,997.53
0,997.55
5,997.54
13,997.56
0,997.53
0,997.55
0,997.56
6,997.53
13,997.53
1,997.49
0,997.53
0,997.50
5,997.46
14,997.54
2,997.53
0,997.53
0,997.48
3,997.50
14,997.51
3,997.48
0,997.47
0,997.51
4,997.47
13,997.48
3,997.50
0,997.44
0,997.44
3,997.46
13,997.41
3,997.47
0,997.44
0,997.46
1,997.44
14,997.44
5,997.41
0,997.38
0,997.36
0,997.40
13,997.40
6,997.36
0,997.40
0,997.41
1,997.37
12,997.42
6,997.38
0,997.41
0,997.35
0,997.36
12,997.36
7,997.34
0,997.39
0,997.39
0,997.32
13,997.37
8,997.38
0,997.35
0,997.33
0,997.34
12,997.34
9,997.34
0,997.34
0,997.31
0,997.31
12,997.29
8,997.28
0,997.25
0,997.26
0,997.24
11,997.24
10,997.29
0,997.25
0,997.24
0,997.26
12,997.26
11,997.20
0,997.24
0,997.18
0,997.19
11,997.19
11,997.22
0,997.23
0,997.15
0,997.20
9,997.16
10,997.18
0,997.19
0,997.16
0,997.21
10,997.17
13,997.20
0,997.19
0,997.20
0,997.15
7,997.04
13,997.19
0,997.17
0,997.16
0,997.10
6,997.15
12,997.14
0,997.13
0,997.09
0,997.12
8,997.08
13,997.11
0,997.12
0,997.10
0,997.09
6,997.11
13,997.05
0,997.04
0,997.07
0,997.01
5,997.06
13,997.09
2,997.06
0,997.02
0,997.05
3,997.02
13,997.03
3,997.00
0,997.06
0,997.00
2,997.01
13,997.00
4,997.03
0,997.04
0,997.01
3,996.98
13,996.98
3,996.99
0,996.98
0,996.97
2,996.95
13,996.98
5,996.97
0,996.96
0,996.93
1,996.94
13,996.95
6,996.94
0,996.91
0,996.94
0,996.95
14,996.93
8,996.89
0,996.91
0,996.92
0,996.93
13,996.87
8,996.85
0,996.86
0,996.90
0,996.90
12,996.88
7,996.88
0,996.88
0,996.83
0,996.88
12,996.85
9,996.88
0,996.87
0,996.82
0,996.90
13,996.84
10,996.87
0,996.85
0,996.82
0,996.82
12,996.80
11,996.76
0,996.82
0,996.83
0,996.75
11,996.78
10,996.78
0,996.77
0,996.75
0,996.79
11,996.78
12,996.80
0,996.72
0,996.73
0,996.79
9,996.73
12,996.75
0,996.72
0,996.76
0,996.75
8,996.73
12,996.74
0,996.70
0,996.65
0,996.70
9,996.70
13,996.70
0,996.67
0,996.68
0,996.71
8,996.65
13,996.67
0,996.69
0,996.67
0,996.63
6,996.67
13,996.69
0,996.62
0,996.67
0,996.64
6,996.64
14,996.64
2,996.63
0,996.59
0,996.62
6,996.61
12,996.63
3,996.57
0,996.58
0,996.63
4,996.56
13,996.65
2,996.55
0,996.60
0,996.56
3,996.54
13,996.56
3,996.55
0,996.58
0,996.53
2,996.55
13,996.56
5,996.54
0,996.55
0,996.56
1,996.55
14,996.56
6,996.52
0,996.56
0,996.55
2,996.48
13,996.49
5,996.50
0,996.46
0,996.49
0,996.46
13,996.49
7,996.51
0,996.48
0,996.51
0,996.48
13,996.53
8,996.51
0,996.48
0,996.45
0,996.45
12,996.51
7,996.47
0,996.45
0,996.43
0,996.43
12,996.40
8,996.44
0,996.47
0,996.43
0,996.39
12,996.40
9,996.40
0,996.35
0,996.43
0,996.41
12,996.39
9,996.42
0,996.40
0,996.40
0,996.39
11,996.38
10,996.34
0,996.40
0,996.29
0,996.38
11,996.35
12,996.29
0,996.38
0,996.34
0,996.30
10,996.32
11,996.34
0,996.32
0,996.33
0,996.32
11,996.27
12,996.30
0,996.30
0,996.30
0,996.32
9,996.29
12,996.26
0,996.28
0,996.26
0,996.27
8,996.22
12,996.28
0,996.29
0,996.22
0,996.24
9,996.26
13,996.27
0,996.25
0,996.26
0,996.25
7,996.24
13,996.25
0,996.27
0,996.25
0,996.18
6,996.19
13,996.22
1,996.17
0,996.23
0,996.20
6,996.21
13,996.20
0,996.15
0,996.18
0,996.19
5,996.22
14,996.19
2,996.15
0,996.17
0,996.14
4,996.17
13,996.15
4,996.17
0,996.19
0,996.15
2,996.13
14,996.14
5,996.14
0,996.13
0,996.14
4,996.10
13,996.08
4,996.01
0,996.12
0,996.15
2,996.11
13,996.11
5,996.14
0,996.09
0,996.11
0,996.13
12,996.06
6,996.12
0,996.06
0,996.08
0,996.09
13,996.05
8,996.08
0,996.06
0,996.09
0,996.04
13,996.06
7,996.09
0,996.00
0,996.09
0,996.03
13,996.06
8,996.01
0,996.03
0,996.07
0,996.05
11,996.06
9,996.06
0,995.99
0,996.03
0,995.98
13,995.99
10,996.01
0,996.00
0,996.02
0,995.95
11,995.96
9,995.97
0,995.96
0,995.96
0,996.00
11,995.98
10,995.98
0,995.95
0,995.97
0,995.94
11,995.96
11,995.94
0,995.91
0,995.92
0,995.94
10,995.94
11,995.95
0,995.89
0,995.95
0,995.88
8,995.92
12,995.91
0,995.88
0,995.89
0,995.91
10,995.93
13,995.90
0,995.94
0,995.89
0,995.87
8,995.92
13,995.86
0,995.89
0,995.90
0,995.87
7,995.85
13,995.86
0,995.83
0,995.84
0,995.87
5,995.84
13,995.81
2,995.85
0,995.83
0,995.83
6,995.82
13,995.79
1,995.81
0,995.81
0,995.82
4,995.79
13,995.72
2,995.80
0,995.74
0,995.78
3,995.76
13,995.78
4,995.78
0,995.80
0,995.80
2,995.79
13,995.75
5,995.73
0,995.72
0,995.79
3,995.67
13,995.77
4,995.74
0,995.74
0,995.74
1,995.69
13,995.75
5,995.73
0,995.74
0,995.74
0,995.70
13,995.69
6,995.71
0,995.69
0,995.69
0,995.70
13,995.65
7,995.73
0,995.64
0,995.71
0,995.64
13,995.66
7,995.68
0,995.67
0,995.67
0,995.70
12,995.59
8,995.59
0,995.63
0,995.65
0,995.63
12,995.64
9,995.63
0,995.67
0,995.66
0,995.57
12,995.63
9,995.60
0,995.57
0,995.57
0,995.58
11,995.58
10,995.58
0,995.62
0,995.60
0,995.57
12,995.57
11,995.55
0,995.61
0,995.59
0,995.55
11,995.58
12,995.56
0,995.56
0,995.54
0,995.56
9,995.51
12,995.56
0,995.58
0,995.51
0,995.50
10,995.51
13,995.55
0,995.50
0,995.54
0,995.51
8,995.48
13,995.50
0,995.47
0,995.52
0,995.51
7,995.50
13,995.45
0,995.51
0,995.42
0,995.49
7,995.51
12,995.45
0,995.47
0,995.46
0,995.46
6,995.44
14,995.49
1,995.48
0,995.44
0,995.43
4,995.45
13,995.42
2,995.44
0,995.40
0,995.43
3,995.45
13,995.42
4,995.43
0,995.45
0,995.43
4,995.38
13,995.42
3,995.44
0,995.41
0,995.46
2,995.38
13,995.36
4,995.38
0,995.34
0,995.34
1,995.37
13,995.36
5,995.35
0,995.37
0,995.31
0,995.33
13,995.34
7,995.31
0,995.34
0,995.34
1,995.33
13,995.32
6,995.32
0,995.31
0,995.29
0,995.26
12,995.35
8,995.31
0,995.28
0,995.31
0,995.31
13,995.33
9,995.32
0,995.31
0,995.29
0,995.28
12,995.29
8,995.26
0,995.23
0,995.28
0,995.29
11,995.30
9,995.24
0,995.26
0,995.28
0,995.25
12,995.24
11,995.25
0,995.21
0,995.24
0,995.23
11,995.21
10,995.22
0,995.24
0,995.23
0,995.18
10,995.24
11,995.23
0,995.21
0,995.23
0,995.21
9,995.18
12,995.19
0,995.23
0,995.20
0,995.17
9,995.22
13,995.16
0,995.21
0,995.14
0,995.21
7,995.14
12,995.15
0,995.14
0,995.15
0,995.16
7,995.18
13,995.17
0,995.19
0,995.12
0,995.14
6,995.09
13,995.09
0,995.15
0,995.10
0,995.08
5,995.11
13,995.05
2,995.09
0,995.12
0,995.07
4,995.09
13,995.09
3,995.15
0,995.09
0,995.13
5,995.07
13,995.06
4,995.11
0,995.07
0,995.11
3,995.10
13,995.08
3,995.06
0,995.07
0,995.03
2,995.02
13,995.07
5,995.06
0,995.04
0,995.03
1,995.04
12,995.01
5,995.05
0,995.05
0,995.01
0,995.02
13,995.02
7,995.01
0,995.01
0,994.99
0,995.00
13,995.02
7,995.01
0,994.97
0,994.95
0,995.03
12,994.99
7,995.00
0,994.97
0,994.97
0,994.94
12,994.94
8,994.99
0,994.96
0,994.96
0,994.98
11,994.95
10,994.94
0,995.03
0,994.98
0,994.98
11,994.95
11,994.92
0,994.89
0,994.93
0,994.97
11,994.95
10,994.91
0,994.93
0,994.93
0,994.87
11,994.91
11,994.90
0,994.94
0,994.93
0,994.89
10,994.87
12,994.88
0,994.86
0,994.82
0,994.87
9,994.89
12,994.88
0,994.90
0,994.84
0,994.85
9,994.85
13,994.83
0,994.89
0,994.83
0,994.85
8,994.86
13,994.83
0,994.87
0,994.83
0,994.81
7,994.83
13,994.87
0,994.82
0,994.81
0,994.83
4,994.79
13,994.83
2,994.83
0,994.78
0,994.81
6,994.79
13,994.79
1,994.81
0,994.79
0,994.76
5,994.76
13,994.77
2,994.74
0,994.75
0,994.75
3,994.80
13,994.78
4,994.72
0,994.77
0,994.79
1,994.74
13,994.74
5,994.75
0,994.73
0,994.76
2,994.73
12,994.72
4,994.73
0,994.76
0,994.74
1,994.72
12,994.74
6,994.72
0,994.74
0,994.71
0,994.77
13,994.69
7,994.68
0,994.72
0,994.71
0,994.64
12,994.69
7,994.70
0,994.68
0,994.66
0,994.68
12,994.70
7,994.68
0,994.66
0,994.68
0,994.63
12,994.62
9,994.65
0,994.67
0,994.65
0,994.65
12,994.68
10,994.68
0,994.64
0,994.63
0,994.62
11,994.59
